Sıra,Öğrenci No,Doğru,Yanlış,Boş,Puan,Dosya,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40
1,11111,10,30,0,25.0,ogrenci_11111.png,A(✓),B(✗ A),C(✓),D(✗ B),A(✗ B),B(✓),C(✗ A),D(✗ A),A(✗ D),B(✗ A),C(✗ A),D(✗ A),A(✗ B),B(✓),C(✗ A),D(✗ B),A(✗ D),B(✓),C(✗ D),D(✗ C),A(✓),B(✓),C(✗ D),D(✗ C),A(✗ C),B(✓),C(✗ B),D(✗ C),A(✓),B(✗ A),C(✗ D),D(✗ A),A(✗ C),B(✗ C),C(✓),D(✗ A),A(✗ D),B(✗ A),C(✗ D),D(✗ A)
2,20001,28,9,3,70.0,ogrenci_20001.png,A(✓),D(✗ A),C(✓),-,B(✓),A(✗ B),B(✗ A),A(✓),D(✓),B(✗ A),A(✓),A(✓),B(✓),D(✗ B),-,B(✓),D(✓),B(✓),D(✓),C(✓),D(✗ A),B(✓),D(✓),A(✗ C),C(✓),-,B(✓),C(✓),A(✓),D(✗ A),D(✓),A(✓),C(✓),B(✗ C),C(✓),A(✓),D(✓),A(✓),D(✓),A(✓)
3,20002,30,8,2,75.0,ogrenci_20002.png,B(✗ A),A(✓),C(✓),-,B(✓),B(✓),C(✗ A),A(✓),D(✓),A(✓),A(✓),A(✓),B(✓),D(✗ B),A(✓),B(✓),D(✓),B(✓),D(✓),C(✓),A(✓),B(✓),C(✗ D),C(✓),C(✓),B(✓),D(✗ B),C(✓),A(✓),A(✓),D(✓),A(✓),C(✓),D(✗ C),D(✗ C),A(✓),-,C(✗ A),D(✓),A(✓)
4,20003,31,9,0,77.5,ogrenci_20003.png,A(✓),D(✗ A),A(✗ C),B(✓),A(✗ B),B(✓),C(✗ A),D(✗ A),D(✓),A(✓),A(✓),A(✓),B(✓),B(✓),C(✗ A),B(✓),D(✓),B(✓),D(✓),C(✓),A(✓),B(✓),D(✓),C(✓),B(✗ C),B(✓),B(✓),C(✓),A(✓),A(✓),C(✗ D),A(✓),C(✓),C(✓),C(✓),A(✓),D(✓),A(✓),D(✓),B(✗ A)
5,20004,27,5,8,67.5,ogrenci_20004.png,-,A(✓),C(✓),A(✗ B),B(✓),B(✓),A(✓),A(✓),D(✓),B(✗ A),A(✓),D(✗ A),-,B(✓),A(✓),-,-,B(✓),D(✓),C(✓),A(✓),A(✗ B),D(✓),-,C(✓),C(✗ B),B(✓),C(✓),A(✓),A(✓),D(✓),A(✓),C(✓),C(✓),-,A(✓),-,A(✓),-,A(✓)
6,20005,31,4,5,77.5,ogrenci_20005.png,-,A(✓),C(✓),-,-,B(✓),A(✓),D(✗ A),D(✓),A(✓),A(✓),A(✓),B(✓),B(✓),B(✗ A),B(✓),D(✓),B(✓),D(✓),C(✓),A(✓),A(✗ B),-,C(✓),C(✓),B(✓),B(✓),C(✓),A(✓),A(✓),-,A(✓),C(✓),C(✓),C(✓),A(✓),C(✗ D),A(✓),D(✓),A(✓)
7,20006,32,6,2,80.0,ogrenci_20006.png,A(✓),A(✓),D(✗ C),B(✓),B(✓),B(✓),A(✓),A(✓),D(✓),A(✓),A(✓),B(✗ A),B(✓),B(✓),A(✓),-,D(✓),B(✓),D(✓),C(✓),A(✓),B(✓),-,C(✓),A(✗ C),B(✓),B(✓),C(✓),A(✓),A(✓),D(✓),B(✗ A),A(✗ C),C(✓),C(✓),A(✓),D(✓),A(✓),C(✗ D),A(✓)
8,20007,33,4,3,82.5,ogrenci_20007.png,B(✗ A),A(✓),-,B(✓),B(✓),D(✗ B),A(✓),A(✓),D(✓),A(✓),A(✓),A(✓),B(✓),B(✓),A(✓),B(✓),D(✓),B(✓),D(✓),-,A(✓),B(✓),D(✓),B(✗ C),C(✓),B(✓),B(✓),C(✓),A(✓),-,D(✓),A(✓),C(✓),A(✗ C),C(✓),A(✓),D(✓),A(✓),D(✓),A(✓)
9,20008,30,7,3,75.0,ogrenci_20008.png,A(✓),A(✓),-,D(✗ B),B(✓),D(✗ B),A(✓),A(✓),-,A(✓),A(✓),A(✓),D(✗ B),D(✗ B),A(✓),B(✓),D(✓),B(✓),D(✓),C(✓),D(✗ A),A(✗ B),D(✓),C(✓),C(✓),-,B(✓),C(✓),A(✓),A(✓),D(✓),A(✓),C(✓),C(✓),D(✗ C),A(✓),D(✓),A(✓),D(✓),A(✓)
10,20009,31,6,3,77.5,ogrenci_20009.png,A(✓),A(✓),C(✓),-,B(✓),B(✓),A(✓),-,D(✓),A(✓),A(✓),A(✓),B(✓),B(✓),A(✓),-,D(✓),B(✓),D(✓),C(✓),A(✓),D(✗ B),D(✓),C(✓),A(✗ C),B(✓),B(✓),C(✓),D(✗ A),A(✓),D(✓),A(✓),C(✓),B(✗ C),C(✓),A(✓),C(✗ D),C(✗ A),D(✓),A(✓)
